id,route,stop_id,direction_id,arrival_time,departure_time,status,schedule_relationship,fetched_at
15336285,Blue,70058,1,2026-06-29 21:17:37+00:00,2026-06-29 21:21:37+00:00,,,2026-06-29 21:17:18.302208+00:00
15336284,Blue,70055,0,2026-06-29 21:17:28+00:00,2026-06-29 21:18:10+00:00,,,2026-06-29 21:17:18.302205+00:00
15336283,Blue,70041,0,2026-06-29 21:17:28+00:00,2026-06-29 21:18:29+00:00,,,2026-06-29 21:17:18.302202+00:00
15336282,Blue,70040,1,2026-06-29 21:17:20+00:00,2026-06-29 21:18:18+00:00,Stopped 1 stop away,ADDED,2026-06-29 21:17:18.302198+00:00
15336281,Blue,70050,1,2026-06-29 21:17:11+00:00,2026-06-29 21:21:11+00:00,,,2026-06-29 21:17:18.302194+00:00
15336280,Blue,70060,1,2026-06-29 21:16:43+00:00,,,,2026-06-29 21:17:18.302191+00:00
15336279,Blue,70052,1,2026-06-29 21:12:31+00:00,2026-06-29 21:17:05+00:00,,,2026-06-29 21:17:18.302188+00:00
15336278,Blue,70059,0,,2026-06-29 22:05:47+00:00,Stopped 12 stops away,,2026-06-29 21:17:18.302184+00:00
15336277,Blue,70038,1,,2026-06-29 21:23:58+00:00,,,2026-06-29 21:17:18.302181+00:00
15336276,Blue,70059,0,,2026-06-29 21:22:43+00:00,,,2026-06-29 21:17:18.302177+00:00
15336275,Blue,70059,0,,2026-06-29 21:28:52+00:00,,,2026-06-29 21:17:18.302174+00:00
15336274,Blue,70060,1,,,,CANCELLED,2026-06-29 21:17:18.302171+00:00
15336273,Blue,70058,1,,,,CANCELLED,2026-06-29 21:17:18.302168+00:00
15336272,Blue,70056,1,,,,CANCELLED,2026-06-29 21:17:18.302166+00:00
15336271,Blue,70054,1,,,,CANCELLED,2026-06-29 21:17:18.302164+00:00
15336270,Blue,70052,1,,,,CANCELLED,2026-06-29 21:17:18.302161+00:00
15336269,Blue,70050,1,,,,CANCELLED,2026-06-29 21:17:18.302158+00:00
15336268,Blue,70048,1,,,,CANCELLED,2026-06-29 21:17:18.302156+00:00
15336267,Blue,70046,1,,,,CANCELLED,2026-06-29 21:17:18.302153+00:00
15336266,Blue,70044,1,,,,CANCELLED,2026-06-29 21:17:18.302151+00:00
15336265,Blue,70042,1,,,,CANCELLED,2026-06-29 21:17:18.302149+00:00
15336264,Blue,70040,1,,,,CANCELLED,2026-06-29 21:17:18.302146+00:00
15336263,Blue,70038,1,,,,CANCELLED,2026-06-29 21:17:18.302144+00:00
15336262,Blue,70059,0,,2026-06-29 21:34:20+00:00,,,2026-06-29 21:17:18.302141+00:00
15336261,Blue,70060,1,,,,CANCELLED,2026-06-29 21:17:18.302138+00:00
15336260,Blue,70058,1,,,,CANCELLED,2026-06-29 21:17:18.302136+00:00
15336259,Blue,70056,1,,,,CANCELLED,2026-06-29 21:17:18.302133+00:00
15336258,Blue,70054,1,,,,CANCELLED,2026-06-29 21:17:18.302130+00:00
15336257,Blue,70052,1,,,,CANCELLED,2026-06-29 21:17:18.302128+00:00
15336256,Blue,70050,1,,,,CANCELLED,2026-06-29 21:17:18.302125+00:00
15336255,Blue,70048,1,,,,CANCELLED,2026-06-29 21:17:18.302123+00:00
15336254,Blue,70046,1,,,,CANCELLED,2026-06-29 21:17:18.302120+00:00
15336253,Blue,70044,1,,,,CANCELLED,2026-06-29 21:17:18.302117+00:00
15336252,Blue,70042,1,,,,CANCELLED,2026-06-29 21:17:18.302115+00:00
15336251,Blue,70040,1,,,,CANCELLED,2026-06-29 21:17:18.302112+00:00
15336250,Blue,70038,1,,,,CANCELLED,2026-06-29 21:17:18.302110+00:00
15336249,Blue,70059,0,,2026-06-29 21:40:14+00:00,,,2026-06-29 21:17:18.302107+00:00
15336248,Blue,70060,1,,,,CANCELLED,2026-06-29 21:17:18.302104+00:00
15336247,Blue,70058,1,,,,CANCELLED,2026-06-29 21:17:18.302101+00:00
15336246,Blue,70056,1,,,,CANCELLED,2026-06-29 21:17:18.302099+00:00
15336245,Blue,70054,1,,,,CANCELLED,2026-06-29 21:17:18.302096+00:00
15336244,Blue,70052,1,,,,CANCELLED,2026-06-29 21:17:18.302093+00:00
15336243,Blue,70050,1,,,,CANCELLED,2026-06-29 21:17:18.302091+00:00
15336242,Blue,70048,1,,,,CANCELLED,2026-06-29 21:17:18.302088+00:00
15336241,Blue,70046,1,,,,CANCELLED,2026-06-29 21:17:18.302086+00:00
15336240,Blue,70044,1,,,,CANCELLED,2026-06-29 21:17:18.302082+00:00
15336239,Blue,70042,1,,,,CANCELLED,2026-06-29 21:17:18.302080+00:00
15336238,Blue,70040,1,,,,CANCELLED,2026-06-29 21:17:18.302077+00:00
15336237,Blue,70038,1,,,,CANCELLED,2026-06-29 21:17:18.302074+00:00
15336236,Blue,70060,1,,,,CANCELLED,2026-06-29 21:17:18.302071+00:00
15336235,Blue,70058,1,,,,CANCELLED,2026-06-29 21:17:18.302069+00:00
15336234,Blue,70056,1,,,,CANCELLED,2026-06-29 21:17:18.302066+00:00
15336233,Blue,70054,1,,,,CANCELLED,2026-06-29 21:17:18.302064+00:00
15336232,Blue,70052,1,,,,CANCELLED,2026-06-29 21:17:18.302061+00:00
15336231,Blue,70050,1,,,,CANCELLED,2026-06-29 21:17:18.302059+00:00
15336230,Blue,70048,1,,,,CANCELLED,2026-06-29 21:17:18.302056+00:00
15336229,Blue,70046,1,,,,CANCELLED,2026-06-29 21:17:18.302053+00:00
15336228,Blue,70044,1,,,,CANCELLED,2026-06-29 21:17:18.302051+00:00
15336227,Blue,70042,1,,,,CANCELLED,2026-06-29 21:17:18.302048+00:00
15336226,Blue,70040,1,,,,CANCELLED,2026-06-29 21:17:18.302046+00:00
15336225,Blue,70038,1,,,,CANCELLED,2026-06-29 21:17:18.302043+00:00
15336224,Blue,70059,0,,2026-06-29 21:50:18+00:00,,,2026-06-29 21:17:18.302040+00:00
15336223,Blue,70059,0,,2026-06-29 22:07:47+00:00,,,2026-06-29 21:17:18.302038+00:00
15336222,Blue,70838,0,,,,CANCELLED,2026-06-29 21:17:18.302034+00:00
15336221,Blue,70039,0,,,,CANCELLED,2026-06-29 21:17:18.302031+00:00
15336220,Blue,70041,0,,,,CANCELLED,2026-06-29 21:17:18.302028+00:00
15336219,Blue,70043,0,,,,CANCELLED,2026-06-29 21:17:18.302026+00:00
15336218,Blue,70045,0,,,,CANCELLED,2026-06-29 21:17:18.302024+00:00
15336217,Blue,70047,0,,,,CANCELLED,2026-06-29 21:17:18.302021+00:00
15336216,Blue,70049,0,,,,CANCELLED,2026-06-29 21:17:18.302019+00:00
15336215,Blue,70051,0,,,,CANCELLED,2026-06-29 21:17:18.302017+00:00
15336214,Blue,70053,0,,,,CANCELLED,2026-06-29 21:17:18.302015+00:00
15336213,Blue,70055,0,,,,CANCELLED,2026-06-29 21:17:18.302012+00:00
15336212,Blue,70057,0,,,,CANCELLED,2026-06-29 21:17:18.302010+00:00
15336211,Blue,70059,0,,,,CANCELLED,2026-06-29 21:17:18.302007+00:00
15336210,Blue,70038,1,,2026-06-29 21:30:45+00:00,,,2026-06-29 21:17:18.302004+00:00
15336209,Blue,70059,0,,2026-06-29 22:00:11+00:00,,,2026-06-29 21:17:18.302001+00:00
15336208,Blue,70838,0,,,,CANCELLED,2026-06-29 21:17:18.301998+00:00
15336207,Blue,70039,0,,,,CANCELLED,2026-06-29 21:17:18.301996+00:00
15336206,Blue,70041,0,,,,CANCELLED,2026-06-29 21:17:18.301993+00:00
15336205,Blue,70043,0,,,,CANCELLED,2026-06-29 21:17:18.301991+00:00
15336204,Blue,70045,0,,,,CANCELLED,2026-06-29 21:17:18.301988+00:00
15336203,Blue,70047,0,,,,CANCELLED,2026-06-29 21:17:18.301986+00:00
15336202,Blue,70049,0,,,,CANCELLED,2026-06-29 21:17:18.301984+00:00
15336201,Blue,70051,0,,,,CANCELLED,2026-06-29 21:17:18.301981+00:00
15336200,Blue,70053,0,,,,CANCELLED,2026-06-29 21:17:18.301979+00:00
15336199,Blue,70055,0,,,,CANCELLED,2026-06-29 21:17:18.301976+00:00
15336198,Blue,70057,0,,,,CANCELLED,2026-06-29 21:17:18.301974+00:00
15336197,Blue,70059,0,,,,CANCELLED,2026-06-29 21:17:18.301971+00:00
15336196,Blue,70038,1,,2026-06-29 21:38:04+00:00,,,2026-06-29 21:17:18.301968+00:00
15336195,Blue,70059,0,,2026-06-29 21:20:23+00:00,,,2026-06-29 21:17:18.301965+00:00
15336194,Blue,70038,1,,2026-06-29 21:43:29+00:00,,,2026-06-29 21:17:18.301962+00:00
15336193,Blue,70838,0,,,,CANCELLED,2026-06-29 21:17:18.301959+00:00
15336192,Blue,70039,0,,,,CANCELLED,2026-06-29 21:17:18.301956+00:00
15336191,Blue,70041,0,,,,CANCELLED,2026-06-29 21:17:18.301954+00:00
15336190,Blue,70043,0,,,,CANCELLED,2026-06-29 21:17:18.301951+00:00
15336189,Blue,70045,0,,,,CANCELLED,2026-06-29 21:17:18.301948+00:00
15336188,Blue,70047,0,,,,CANCELLED,2026-06-29 21:17:18.301945+00:00
15336187,Blue,70049,0,,,,CANCELLED,2026-06-29 21:17:18.301943+00:00
15336186,Blue,70051,0,,,,CANCELLED,2026-06-29 21:17:18.301940+00:00
15336185,Blue,70053,0,,,,CANCELLED,2026-06-29 21:17:18.301937+00:00
15336184,Blue,70055,0,,,,CANCELLED,2026-06-29 21:17:18.301934+00:00
15336183,Blue,70057,0,,,,CANCELLED,2026-06-29 21:17:18.301932+00:00
15336182,Blue,70059,0,,,,CANCELLED,2026-06-29 21:17:18.301929+00:00
15336181,Blue,70038,1,,2026-06-29 21:19:05+00:00,,ADDED,2026-06-29 21:17:18.301926+00:00
15336180,Blue,70038,1,,2026-06-29 21:17:05+00:00,Stopped at station,ADDED,2026-06-29 21:17:18.301922+00:00
15336179,Green-E,70511,1,2026-06-29 22:58:54+00:00,,,,2026-06-29 21:17:18.301918+00:00
15336178,Green-E,70509,1,2026-06-29 22:56:20+00:00,2026-06-29 22:57:12+00:00,,,2026-06-29 21:17:18.301915+00:00
15336177,Green-E,70507,1,2026-06-29 22:54:42+00:00,2026-06-29 22:55:38+00:00,,,2026-06-29 21:17:18.301911+00:00
15336176,Green-E,70505,1,2026-06-29 22:52:48+00:00,2026-06-29 22:53:44+00:00,,,2026-06-29 21:17:18.301908+00:00
15336175,Green-E,70513,1,2026-06-29 22:50:39+00:00,2026-06-29 22:51:38+00:00,,,2026-06-29 21:17:18.301904+00:00
15336174,Green-E,70511,1,2026-06-29 22:50:19+00:00,,,,2026-06-29 21:17:18.301900+00:00
15336173,Green-E,70511,1,2026-06-29 22:49:05+00:00,,,,2026-06-29 21:17:18.301898+00:00
15336172,Green-E,70509,1,2026-06-29 22:47:45+00:00,2026-06-29 22:48:37+00:00,,,2026-06-29 21:17:18.301895+00:00
15336171,Green-E,70501,1,2026-06-29 22:47:19+00:00,2026-06-29 22:48:19+00:00,,,2026-06-29 21:17:18.301892+00:00
15336170,Green-E,70509,1,2026-06-29 22:46:31+00:00,2026-06-29 22:47:23+00:00,,,2026-06-29 21:17:18.301889+00:00
15336169,Green-E,70507,1,2026-06-29 22:46:07+00:00,2026-06-29 22:47:03+00:00,,,2026-06-29 21:17:18.301885+00:00
15336168,Green-E,70207,1,2026-06-29 22:45:50+00:00,2026-06-29 22:46:23+00:00,,,2026-06-29 21:17:18.301882+00:00
15336167,Green-E,70507,1,2026-06-29 22:44:53+00:00,2026-06-29 22:45:49+00:00,,,2026-06-29 21:17:18.301879+00:00
15336166,Green-E,70505,1,2026-06-29 22:44:13+00:00,2026-06-29 22:45:09+00:00,,,2026-06-29 21:17:18.301875+00:00
15336165,Green-E,70505,1,2026-06-29 22:42:59+00:00,2026-06-29 22:43:55+00:00,,,2026-06-29 21:17:18.301872+00:00
15336164,Green-E,70205,1,2026-06-29 22:42:50+00:00,2026-06-29 22:43:50+00:00,,,2026-06-29 21:17:18.301868+00:00
15336163,Green-E,70513,1,2026-06-29 22:42:04+00:00,2026-06-29 22:43:03+00:00,,,2026-06-29 21:17:18.301865+00:00
15336162,Green-E,70511,1,2026-06-29 22:41:14+00:00,,,,2026-06-29 21:17:18.301862+00:00
15336161,Green-E,70203,1,2026-06-29 22:40:58+00:00,2026-06-29 22:41:57+00:00,,,2026-06-29 21:17:18.301859+00:00
15336160,Green-E,70513,1,2026-06-29 22:40:50+00:00,2026-06-29 22:41:49+00:00,,,2026-06-29 21:17:18.301856+00:00
15336159,Green-E,70201,1,2026-06-29 22:38:49+00:00,2026-06-29 22:39:07+00:00,,,2026-06-29 21:17:18.301852+00:00
15336158,Green-E,70501,1,2026-06-29 22:38:44+00:00,2026-06-29 22:39:44+00:00,,,2026-06-29 21:17:18.301849+00:00
15336157,Green-E,70509,1,2026-06-29 22:38:40+00:00,2026-06-29 22:39:32+00:00,,,2026-06-29 21:17:18.301846+00:00
15336156,Green-E,70501,1,2026-06-29 22:37:30+00:00,2026-06-29 22:38:30+00:00,,,2026-06-29 21:17:18.301843+00:00
15336155,Green-E,70207,1,2026-06-29 22:37:15+00:00,2026-06-29 22:37:48+00:00,,,2026-06-29 21:17:18.301840+00:00
15336154,Green-E,70507,1,2026-06-29 22:37:02+00:00,2026-06-29 22:37:58+00:00,,,2026-06-29 21:17:18.301837+00:00
15336153,Green-E,70207,1,2026-06-29 22:36:01+00:00,2026-06-29 22:36:34+00:00,,,2026-06-29 21:17:18.301833+00:00
15336152,Green-E,70505,1,2026-06-29 22:35:08+00:00,2026-06-29 22:36:04+00:00,,,2026-06-29 21:17:18.301830+00:00
15336151,Green-E,70205,1,2026-06-29 22:34:15+00:00,2026-06-29 22:35:15+00:00,,,2026-06-29 21:17:18.301827+00:00
15336150,Green-E,70200,1,2026-06-29 22:33:28+00:00,2026-06-29 22:34:49+00:00,,,2026-06-29 21:17:18.301824+00:00
15336149,Green-E,70205,1,2026-06-29 22:33:01+00:00,2026-06-29 22:34:01+00:00,,,2026-06-29 21:17:18.301821+00:00
15336148,Green-E,70513,1,2026-06-29 22:32:59+00:00,2026-06-29 22:33:58+00:00,,,2026-06-29 21:17:18.301818+00:00
15336147,Green-E,70203,1,2026-06-29 22:32:23+00:00,2026-06-29 22:33:22+00:00,,,2026-06-29 21:17:18.301815+00:00
15336146,Green-E,70158,1,2026-06-29 22:31:29+00:00,2026-06-29 22:32:22+00:00,,,2026-06-29 21:17:18.301802+00:00
15336145,Green-E,70203,1,2026-06-29 22:31:09+00:00,2026-06-29 22:32:08+00:00,,,2026-06-29 21:17:18.301799+00:00
15336144,Green-E,70201,1,2026-06-29 22:30:14+00:00,2026-06-29 22:30:32+00:00,,,2026-06-29 21:17:18.301795+00:00
15336143,Green-E,70501,1,2026-06-29 22:29:39+00:00,2026-06-29 22:30:39+00:00,,,2026-06-29 21:17:18.301792+00:00
15336142,Green-E,70201,1,2026-06-29 22:29:00+00:00,2026-06-29 22:29:18+00:00,,,2026-06-29 21:17:18.301788+00:00
15336141,Green-E,70156,1,2026-06-29 22:28:52+00:00,2026-06-29 22:29:44+00:00,,,2026-06-29 21:17:18.301785+00:00
15336140,Green-E,70207,1,2026-06-29 22:28:10+00:00,2026-06-29 22:28:43+00:00,,,2026-06-29 21:17:18.301781+00:00
15336139,Green-E,70154,1,2026-06-29 22:26:39+00:00,2026-06-29 22:27:44+00:00,,,2026-06-29 21:17:18.301778+00:00
15336138,Green-E,70511,1,2026-06-29 22:26:31+00:00,,,,2026-06-29 21:17:18.301775+00:00
15336137,Green-E,70205,1,2026-06-29 22:25:10+00:00,2026-06-29 22:26:10+00:00,,,2026-06-29 21:17:18.301758+00:00
15336136,Green-E,70200,1,2026-06-29 22:24:53+00:00,2026-06-29 22:26:14+00:00,,,2026-06-29 21:17:18.301755+00:00
15336135,Green-E,70240,1,2026-06-29 22:24:21+00:00,2026-06-29 22:25:16+00:00,,,2026-06-29 21:17:18.301751+00:00
15336134,Green-E,70509,1,2026-06-29 22:23:57+00:00,2026-06-29 22:24:49+00:00,,,2026-06-29 21:17:18.301748+00:00
15336133,Green-E,70200,1,2026-06-29 22:23:39+00:00,2026-06-29 22:25:00+00:00,,,2026-06-29 21:17:18.301745+00:00
15336132,Green-E,70203,1,2026-06-29 22:23:18+00:00,2026-06-29 22:24:17+00:00,,,2026-06-29 21:17:18.301741+00:00
15336131,Green-E,70158,1,2026-06-29 22:22:54+00:00,2026-06-29 22:23:47+00:00,,,2026-06-29 21:17:18.301737+00:00
15336130,Green-E,70507,1,2026-06-29 22:22:19+00:00,2026-06-29 22:23:15+00:00,,,2026-06-29 21:17:18.301734+00:00
15336129,Green-E,70158,1,2026-06-29 22:21:40+00:00,2026-06-29 22:22:33+00:00,,,2026-06-29 21:17:18.301730+00:00
15336128,Green-E,70244,1,2026-06-29 22:21:36+00:00,2026-06-29 22:22:49+00:00,,,2026-06-29 21:17:18.301726+00:00
15336127,Green-E,70201,1,2026-06-29 22:21:09+00:00,2026-06-29 22:21:27+00:00,,,2026-06-29 21:17:18.301723+00:00
15336126,Green-E,70505,1,2026-06-29 22:20:25+00:00,2026-06-29 22:21:21+00:00,,,2026-06-29 21:17:18.301719+00:00
15336125,Green-E,70156,1,2026-06-29 22:20:17+00:00,2026-06-29 22:21:09+00:00,,,2026-06-29 21:17:18.301715+00:00
15336124,Green-E,70246,1,2026-06-29 22:19:25+00:00,2026-06-29 22:20:15+00:00,,,2026-06-29 21:17:18.301711+00:00
15336123,Green-E,70156,1,2026-06-29 22:19:03+00:00,2026-06-29 22:19:55+00:00,,,2026-06-29 21:17:18.301708+00:00
15336122,Green-E,70513,1,2026-06-29 22:18:16+00:00,2026-06-29 22:19:15+00:00,,,2026-06-29 21:17:18.301704+00:00
15336121,Green-E,70154,1,2026-06-29 22:18:04+00:00,2026-06-29 22:19:09+00:00,,,2026-06-29 21:17:18.301701+00:00
15336120,Green-E,70248,1,2026-06-29 22:17:38+00:00,2026-06-29 22:18:38+00:00,,,2026-06-29 21:17:18.301697+00:00
15336119,Green-E,70154,1,2026-06-29 22:16:50+00:00,2026-06-29 22:17:55+00:00,,,2026-06-29 21:17:18.301694+00:00
15336118,Green-E,70250,1,2026-06-29 22:15:49+00:00,2026-06-29 22:16:54+00:00,,,2026-06-29 21:17:18.301690+00:00
15336117,Green-E,70200,1,2026-06-29 22:15:48+00:00,2026-06-29 22:17:09+00:00,,,2026-06-29 21:17:18.301687+00:00
15336116,Green-E,70240,1,2026-06-29 22:15:46+00:00,2026-06-29 22:16:41+00:00,,,2026-06-29 21:17:18.301683+00:00
15336115,Green-E,70501,1,2026-06-29 22:14:56+00:00,2026-06-29 22:15:56+00:00,,,2026-06-29 21:17:18.301679+00:00
15336114,Green-E,70252,1,2026-06-29 22:14:42+00:00,2026-06-29 22:15:23+00:00,,,2026-06-29 21:17:18.301676+00:00
15336113,Green-E,70240,1,2026-06-29 22:14:32+00:00,2026-06-29 22:15:27+00:00,,,2026-06-29 21:17:18.301673+00:00
15336112,Green-E,70158,1,2026-06-29 22:13:49+00:00,2026-06-29 22:14:42+00:00,,,2026-06-29 21:17:18.301669+00:00
15336111,Green-E,70207,1,2026-06-29 22:13:27+00:00,2026-06-29 22:14:00+00:00,,,2026-06-29 21:17:18.301666+00:00
15336110,Green-E,70244,1,2026-06-29 22:13:01+00:00,2026-06-29 22:14:14+00:00,,,2026-06-29 21:17:18.301663+00:00
15336109,Green-E,70254,1,2026-06-29 22:12:29+00:00,2026-06-29 22:13:10+00:00,,,2026-06-29 21:17:18.301659+00:00
15336108,Green-E,70244,1,2026-06-29 22:11:47+00:00,2026-06-29 22:13:00+00:00,,,2026-06-29 21:17:18.301655+00:00
15336107,Green-E,70256,1,2026-06-29 22:11:32+00:00,2026-06-29 22:11:51+00:00,,,2026-06-29 21:17:18.301652+00:00
15336106,Green-E,70156,1,2026-06-29 22:11:12+00:00,2026-06-29 22:12:04+00:00,,,2026-06-29 21:17:18.301648+00:00
15336105,Green-E,70246,1,2026-06-29 22:10:50+00:00,2026-06-29 22:11:40+00:00,,,2026-06-29 21:17:18.301645+00:00
15336104,Green-E,70258,1,2026-06-29 22:10:35+00:00,2026-06-29 22:10:52+00:00,,,2026-06-29 21:17:18.301642+00:00
15336103,Green-E,70205,1,2026-06-29 22:10:27+00:00,2026-06-29 22:11:27+00:00,,,2026-06-29 21:17:18.301639+00:00
15336102,Green-E,70511,1,2026-06-29 22:10:25+00:00,,,,2026-06-29 21:17:18.301636+00:00
15336101,Green-E,70246,1,2026-06-29 22:09:36+00:00,2026-06-29 22:10:26+00:00,,,2026-06-29 21:17:18.301633+00:00
15336100,Green-E,70248,1,2026-06-29 22:09:03+00:00,2026-06-29 22:10:03+00:00,,,2026-06-29 21:17:18.301630+00:00
15336099,Green-E,70154,1,2026-06-29 22:08:59+00:00,2026-06-29 22:10:04+00:00,,,2026-06-29 21:17:18.301626+00:00
15336098,Green-E,70260,0,2026-06-29 22:08:58+00:00,,,,2026-06-29 21:17:18.301623+00:00
15336097,Green-E,70203,1,2026-06-29 22:08:35+00:00,2026-06-29 22:09:34+00:00,,,2026-06-29 21:17:18.301620+00:00
15336096,Green-E,70257,0,2026-06-29 22:07:51+00:00,2026-06-29 22:08:27+00:00,,,2026-06-29 21:17:18.301616+00:00
15336095,Green-E,70509,1,2026-06-29 22:07:51+00:00,2026-06-29 22:08:43+00:00,,,2026-06-29 21:17:18.301613+00:00
15336094,Green-E,70248,1,2026-06-29 22:07:49+00:00,2026-06-29 22:08:49+00:00,,,2026-06-29 21:17:18.301610+00:00
15336093,Green-E,70250,1,2026-06-29 22:07:14+00:00,2026-06-29 22:08:19+00:00,,,2026-06-29 21:17:18.301606+00:00
15336092,Green-E,70240,1,2026-06-29 22:06:41+00:00,2026-06-29 22:07:36+00:00,,,2026-06-29 21:17:18.301603+00:00
15336091,Green-E,70255,0,2026-06-29 22:06:37+00:00,2026-06-29 22:07:14+00:00,,,2026-06-29 21:17:18.301599+00:00
15336090,Green-E,70201,1,2026-06-29 22:06:26+00:00,2026-06-29 22:06:44+00:00,,,2026-06-29 21:17:18.301596+00:00
15336089,Green-E,70507,1,2026-06-29 22:06:13+00:00,2026-06-29 22:07:09+00:00,,,2026-06-29 21:17:18.301593+00:00
15336088,Green-E,70252,1,2026-06-29 22:06:07+00:00,2026-06-29 22:06:48+00:00,,,2026-06-29 21:17:18.301589+00:00
15336087,Green-E,70250,1,2026-06-29 22:06:00+00:00,2026-06-29 22:07:05+00:00,,,2026-06-29 21:17:18.301585+00:00
15336086,Green-E,70252,1,2026-06-29 22:04:53+00:00,2026-06-29 22:05:34+00:00,,,2026-06-29 21:17:18.301582+00:00
15336085,Green-E,70253,0,2026-06-29 22:04:31+00:00,2026-06-29 22:05:29+00:00,,,2026-06-29 21:17:18.301579+00:00
15336084,Green-E,70505,1,2026-06-29 22:04:19+00:00,2026-06-29 22:05:15+00:00,,,2026-06-29 21:17:18.301575+00:00
15336083,Green-E,70244,1,2026-06-29 22:03:56+00:00,2026-06-29 22:05:09+00:00,,,2026-06-29 21:17:18.301571+00:00
15336082,Green-E,70254,1,2026-06-29 22:03:54+00:00,2026-06-29 22:04:35+00:00,,,2026-06-29 21:17:18.301568+00:00
15336081,Green-E,70251,0,2026-06-29 22:03:37+00:00,2026-06-29 22:03:54+00:00,,,2026-06-29 21:17:18.301564+00:00
15336080,Green-E,70256,1,2026-06-29 22:02:57+00:00,2026-06-29 22:03:16+00:00,,,2026-06-29 21:17:18.301561+00:00
15336079,Green-E,70254,1,2026-06-29 22:02:40+00:00,2026-06-29 22:03:21+00:00,,,2026-06-29 21:17:18.301557+00:00
15336078,Green-E,70513,1,2026-06-29 22:02:10+00:00,2026-06-29 22:03:09+00:00,,,2026-06-29 21:17:18.301554+00:00
15336077,Green-E,70258,1,2026-06-29 22:02:00+00:00,2026-06-29 22:02:17+00:00,,,2026-06-29 21:17:18.301550+00:00
15336076,Green-E,70246,1,2026-06-29 22:01:45+00:00,2026-06-29 22:02:35+00:00,,,2026-06-29 21:17:18.301546+00:00
15336075,Green-E,70256,1,2026-06-29 22:01:43+00:00,2026-06-29 22:02:02+00:00,,,2026-06-29 21:17:18.301543+00:00
15336074,Green-E,70249,0,2026-06-29 22:01:22+00:00,2026-06-29 22:03:20+00:00,,,2026-06-29 21:17:18.301539+00:00
15336073,Green-E,70200,1,2026-06-29 22:01:05+00:00,2026-06-29 22:02:26+00:00,,,2026-06-29 21:17:18.301534+00:00
15336072,Green-E,70258,1,2026-06-29 22:00:46+00:00,2026-06-29 22:01:03+00:00,,,2026-06-29 21:17:18.301531+00:00
15336071,Green-E,70260,0,2026-06-29 22:00:23+00:00,,,,2026-06-29 21:17:18.301527+00:00
15336070,Green-E,70248,1,2026-06-29 21:59:58+00:00,2026-06-29 22:00:58+00:00,,,2026-06-29 21:17:18.301524+00:00
15336069,Green-E,70511,1,2026-06-29 21:59:44+00:00,,,,2026-06-29 21:17:18.301520+00:00
15336068,Green-E,70257,0,2026-06-29 21:59:16+00:00,2026-06-29 21:59:52+00:00,,,2026-06-29 21:17:18.301517+00:00
15336067,Green-E,70260,0,2026-06-29 21:59:09+00:00,,,,2026-06-29 21:17:18.301514+00:00
15336066,Green-E,70158,1,2026-06-29 21:59:06+00:00,2026-06-29 21:59:59+00:00,,,2026-06-29 21:17:18.301511+00:00
15336065,Green-E,70247,0,2026-06-29 21:58:57+00:00,2026-06-29 22:00:16+00:00,,,2026-06-29 21:17:18.301508+00:00
15336064,Green-E,70501,1,2026-06-29 21:58:50+00:00,2026-06-29 21:59:50+00:00,,,2026-06-29 21:17:18.301505+00:00
15336063,Green-E,70511,1,2026-06-29 21:58:22+00:00,,,,2026-06-29 21:17:18.301502+00:00
15336062,Green-E,70250,1,2026-06-29 21:58:09+00:00,2026-06-29 21:59:14+00:00,,,2026-06-29 21:17:18.301500+00:00
15336061,Green-E,70257,0,2026-06-29 21:58:02+00:00,2026-06-29 21:58:38+00:00,,,2026-06-29 21:17:18.301497+00:00
15336060,Green-E,70255,0,2026-06-29 21:58:02+00:00,2026-06-29 21:58:39+00:00,,,2026-06-29 21:17:18.301494+00:00
15336059,Green-E,70207,1,2026-06-29 21:57:21+00:00,2026-06-29 21:57:54+00:00,,,2026-06-29 21:17:18.301491+00:00
15336058,Green-E,70509,1,2026-06-29 21:57:10+00:00,2026-06-29 21:58:02+00:00,,,2026-06-29 21:17:18.301488+00:00
15336057,Green-E,70252,1,2026-06-29 21:57:02+00:00,2026-06-29 21:57:43+00:00,,,2026-06-29 21:17:18.301486+00:00
15336056,Green-E,70255,0,2026-06-29 21:56:48+00:00,2026-06-29 21:57:25+00:00,,,2026-06-29 21:17:18.301484+00:00
15336055,Green-E,70156,1,2026-06-29 21:56:29+00:00,2026-06-29 21:57:21+00:00,,,2026-06-29 21:17:18.301482+00:00
15336054,Green-E,70245,0,2026-06-29 21:56:28+00:00,2026-06-29 21:57:29+00:00,,,2026-06-29 21:17:18.301479+00:00
15336053,Green-E,70253,0,2026-06-29 21:55:56+00:00,2026-06-29 21:56:54+00:00,,,2026-06-29 21:17:18.301477+00:00
15336052,Green-E,70509,1,2026-06-29 21:55:48+00:00,2026-06-29 21:56:40+00:00,,,2026-06-29 21:17:18.301476+00:00
15336051,Green-E,70507,1,2026-06-29 21:55:32+00:00,2026-06-29 21:56:28+00:00,,,2026-06-29 21:17:18.301474+00:00
15336050,Green-E,70251,0,2026-06-29 21:55:02+00:00,2026-06-29 21:55:19+00:00,,,2026-06-29 21:17:18.301472+00:00
15336049,Green-E,70254,1,2026-06-29 21:54:49+00:00,2026-06-29 21:55:30+00:00,,,2026-06-29 21:17:18.301470+00:00
